-79228162514264337593543950335	*	4294967295	-340282366841710300949110269833929293825
79228162514264337593543950335	*	-4294967295	-340282366841710300949110269833929293825
-79228162514264337593543950335	*	-4294967295	340282366841710300949110269833929293825
79228162514264337593543950335	/	4294967295	18446744078004518913
-79228162514264337593543950335	/	4294967295	-18446744078004518913
79228162514264337593543950335	/	-4294967295	-18446744078004518913
-79228162514264337593543950335	/	-4294967295	18446744078004518913
79228162514264337593543950335	+	0	79228162514264337593543950335
-79228162514264337593543950335	+	0	-79228162514264337593543950335
79228162514264337593543950335	+	0	79228162514264337593543950335
-79228162514264337593543950335	+	0	-79228162514264337593543950335
79228162514264337593543950335	-	0	79228162514264337593543950335
-79228162514264337593543950335	-	0	-79228162514264337593543950335
79228162514264337593543950335	-	0	79228162514264337593543950335
-79228162514264337593543950335	-	0	-79228162514264337593543950335
79228162514264337593543950335	*	0	0
-79228162514264337593543950335	*	0	0
79228162514264337593543950335	*	0	0
-79228162514264337593543950335	*	0	0
79228162514264337593543950335	/	0	invalid
-79228162514264337593543950335	/	0	invalid
79228162514264337593543950335	/	0	invalid
-79228162514264337593543950335	/	0	invalid
18446744073709551616	+	4294967295	18446744078004518911
-18446744073709551616	+	4294967295	-18446744069414584321
18446744073709551616	+	-4294967295	18446744069414584321
-18446744073709551616	+	-4294967295	-18446744078004518911
18446744073709551616	-	4294967295	18446744069414584321
-18446744073709551616	-	4294967295	-18446744078004518911
18446744073709551616	-	-4294967295	18446744078004518911
-18446744073709551616	-	-4294967295	-18446744069414584321
18446744073709551616	*	4294967295	79228162495817593519834398720
-18446744073709551616	*	4294967295	-79228162495817593519834398720
18446744073709551616	*	-4294967295	-79228162495817593519834398720
-18446744073709551616	*	-4294967295	79228162495817593519834398720
18446744073709551616	/	4294967295	4294967297
-18446744073709551616	/	4294967295	-4294967297
18446744073709551616	/	-4294967295	-4294967297
-18446744073709551616	/	-4294967295	4294967297
19758512538882692728	+	1311768465173141112	21070281004055833840
-19758512538882692728	+	1311768465173141112	-18446744073709551616
19758512538882692728	+	-1311768465173141112	18446744073709551616
-19758512538882692728	+	-1311768465173141112	-21070281004055833840
19758512538882692728	-	1311768465173141112	18446744073709551616
-19758512538882692728	-	1311768465173141112	-21070281004055833840
19758512538882692728	-	-1311768465173141112	21070281004055833840
-19758512538882692728	-	-1311768465173141112	-18446744073709551616
19758512538882692728	*	1311768465173141112	25918593667234413487323315176480233536
-19758512538882692728	*	1311768465173141112	-25918593667234413487323315176480233536
19758512538882692728	*	-1311768465173141112	-25918593667234413487323315176480233536
-19758512538882692728	*	-1311768465173141112	25918593667234413487323315176480233536
19758512538882692728	/	1311768465173141112	15
-19758512538882692728	/	1311768465173141112	-15
19758512538882692728	/	-1311768465173141112	-15
-19758512538882692728	/	-1311768465173141112	15
19758512542872240127	+	1311768469162688511	21070281012034928638
-19758512542872240127	+	1311768469162688511	-18446744073709551616
19758512542872240127	+	-1311768469162688511	18446744073709551616
-19758512542872240127	+	-1311768469162688511	-21070281012034928638
19758512542872240127	-	1311768469162688511	18446744073709551616
-19758512542872240127	-	1311768469162688511	-21070281012034928638
19758512542872240127	-	-1311768469162688511	21070281012034928638
-19758512542872240127	-	-1311768469162688511	-18446744073709551616
19758512542872240127	*	1311768469162688511	25918593751295298279169863972496080897
-19758512542872240127	*	1311768469162688511	-25918593751295298279169863972496080897
19758512542872240127	*	-1311768469162688511	-25918593751295298279169863972496080897
-19758512542872240127	*	-1311768469162688511	25918593751295298279169863972496080897
19758512542872240127	/	1311768469162688511	15
-19758512542872240127	/	1311768469162688511	-15
19758512542872240127	/	-1311768469162688511	-15
-19758512542872240127	/	-1311768469162688511	15
36893488143429555832	+	18446744069720004216	55340232213149560048
-36893488143429555832	+	18446744069720004216	-18446744073709551616
36893488143429555832	+	-18446744069720004216	18446744073709551616
-36893488143429555832	+	-18446744069720004216	-55340232213149560048
36893488143429555832	-	18446744069720004216	18446744073709551616
-36893488143429555832	-	18446744069720004216	-55340232213149560048
36893488143429555832	-	-18446744069720004216	55340232213149560048
-36893488143429555832	-	-18446744069720004216	-18446744073709551616
36893488143429555832	*	18446744069720004216	680564733621094447369465653306047387712
-36893488143429555832	*	18446744069720004216	-680564733621094447369465653306047387712
36893488143429555832	*	-18446744069720004216	-680564733621094447369465653306047387712
-36893488143429555832	*	-18446744069720004216	680564733621094447369465653306047387712
36893488143429555832	/	18446744069720004216	2
-36893488143429555832	/	18446744069720004216	-2
36893488143429555832	/	-18446744069720004216	-2
-36893488143429555832	/	-18446744069720004216	2
36893488147419103231	+	18446744073709551615	55340232221128654846
-36893488147419103231	+	18446744073709551615	-18446744073709551616
36893488147419103231	+	-18446744073709551615	18446744073709551616
-36893488147419103231	+	-18446744073709551615	-55340232221128654846
36893488147419103231	-	18446744073709551615	18446744073709551616
-36893488147419103231	-	18446744073709551615	-55340232221128654846
36893488147419103231	-	-18446744073709551615	55340232221128654846
-36893488147419103231	-	-18446744073709551615	-18446744073709551616
36893488147419103231	*	18446744073709551615	680564733841876926871408982642407768065
-36893488147419103231	*	18446744073709551615	-680564733841876926871408982642407768065
36893488147419103231	*	-18446744073709551615	-680564733841876926871408982642407768065
-36893488147419103231	*	-18446744073709551615	680564733841876926871408982642407768065
36893488147419103231	/	18446744073709551615	2
-36893488147419103231	/	18446744073709551615	-2
36893488147419103231	/	-18446744073709551615	-2
-36893488147419103231	/	-18446744073709551615	2
79228162514264337593543950335	+	18446744073709551615	79228162532711081667253501950
-79228162514264337593543950335	+	18446744073709551615	-79228162495817593519834398720
79228162514264337593543950335	+	-18446744073709551615	79228162495817593519834398720
-79228162514264337593543950335	+	-18446744073709551615	-79228162532711081667253501950
79228162514264337593543950335	-	18446744073709551615	79228162495817593519834398720
-79228162514264337593543950335	-	18446744073709551615	-79228162532711081667253501950
79228162514264337593543950335	-	-18446744073709551615	79228162532711081667253501950
-79228162514264337593543950335	-	-18446744073709551615	-79228162495817593519834398720
79228162514264337593543950335	*	18446744073709551615	1461501637330902918124456670183571937988679041025
-79228162514264337593543950335	*	18446744073709551615	-1461501637330902918124456670183571937988679041025
79228162514264337593543950335	*	-18446744073709551615	-1461501637330902918124456670183571937988679041025
-79228162514264337593543950335	*	-18446744073709551615	1461501637330902918124456670183571937988679041025
79228162514264337593543950335	/	18446744073709551615	4294967296
-79228162514264337593543950335	/	18446744073709551615	-4294967296
79228162514264337593543950335	/	-18446744073709551615	-4294967296
-79228162514264337593543950335	/	-18446744073709551615	4294967296
18446744073709551616	+	18446744073709551615	36893488147419103231
-18446744073709551616	+	18446744073709551615	-1
18446744073709551616	+	-18446744073709551615	1
-18446744073709551616	+	-18446744073709551615	-36893488147419103231
18446744073709551616	-	18446744073709551615	1
-18446744073709551616	-	18446744073709551615	-36893488147419103231
18446744073709551616	-	-18446744073709551615	36893488147419103231
-18446744073709551616	-	-18446744073709551615	-1
18446744073709551616	*	18446744073709551615	340282366920938463444927863358058659840
-18446744073709551616	*	18446744073709551615	-340282366920938463444927863358058659840
18446744073709551616	*	-18446744073709551615	-340282366920938463444927863358058659840
-18446744073709551616	*	-18446744073709551615	340282366920938463444927863358058659840
18446744073709551616	/	18446744073709551615	1
-18446744073709551616	/	18446744073709551615	-1
18446744073709551616	/	-18446744073709551615	-1
-18446744073709551616	/	-18446744073709551615	1
79228162514264337593543950335	+	4294967296	79228162514264337597838917631
-79228162514264337593543950335	+	4294967296	-79228162514264337589248983039
79228162514264337593543950335	+	-4294967296	79228162514264337589248983039
-79228162514264337593543950335	+	-4294967296	-79228162514264337597838917631
79228162514264337593543950335	-	4294967296	79228162514264337589248983039
-79228162514264337593543950335	-	4294967296	-79228162514264337597838917631
79228162514264337593543950335	-	-4294967296	79228162514264337597838917631
-79228162514264337593543950335	-	-4294967296	-79228162514264337589248983039
79228162514264337593543950335	*	4294967296	340282366920938463463374607427473244160
-79228162514264337593543950335	*	4294967296	-340282366920938463463374607427473244160
79228162514264337593543950335	*	-4294967296	-340282366920938463463374607427473244160
-79228162514264337593543950335	*	-4294967296	340282366920938463463374607427473244160
79228162514264337593543950335	/	4294967296	18446744073709551615
-79228162514264337593543950335	/	4294967296	-18446744073709551615
79228162514264337593543950335	/	-4294967296	-18446744073709551615
-79228162514264337593543950335	/	-4294967296	18446744073709551615
19758512538882692728	+	19758512538882692728	39517025077765385456
-19758512538882692728	+	19758512538882692728	0
19758512538882692728	+	-19758512538882692728	0
-19758512538882692728	+	-19758512538882692728	-39517025077765385456
19758512538882692728	-	19758512538882692728	0
-19758512538882692728	-	19758512538882692728	-39517025077765385456
19758512538882692728	-	-19758512538882692728	39517025077765385456
-19758512538882692728	-	-19758512538882692728	0
19758512538882692728	*	19758512538882692728	390398817749184592111557993780064081984
-19758512538882692728	*	19758512538882692728	-390398817749184592111557993780064081984
19758512538882692728	*	-19758512538882692728	-390398817749184592111557993780064081984
-19758512538882692728	*	-19758512538882692728	390398817749184592111557993780064081984
19758512538882692728	/	19758512538882692728	1
-19758512538882692728	/	19758512538882692728	-1
19758512538882692728	/	-19758512538882692728	-1
-19758512538882692728	/	-19758512538882692728	1
19758512542872240127	+	19758512542872240127	39517025085744480254
-19758512542872240127	+	19758512542872240127	0
19758512542872240127	+	-19758512542872240127	0
-19758512542872240127	+	-19758512542872240127	-39517025085744480254
19758512542872240127	-	19758512542872240127	0
-19758512542872240127	-	19758512542872240127	-39517025085744480254
19758512542872240127	-	-19758512542872240127	39517025085744480254
-19758512542872240127	-	-19758512542872240127	0
19758512542872240127	*	19758512542872240127	390398817906839636742691148507148976129
-19758512542872240127	*	19758512542872240127	-390398817906839636742691148507148976129
19758512542872240127	*	-19758512542872240127	-390398817906839636742691148507148976129
-19758512542872240127	*	-19758512542872240127	390398817906839636742691148507148976129
19758512542872240127	/	19758512542872240127	1
-19758512542872240127	/	19758512542872240127	-1
19758512542872240127	/	-19758512542872240127	-1
-19758512542872240127	/	-19758512542872240127	1
36893488143429555832	+	36893488143429555832	73786976286859111664
-36893488143429555832	+	36893488143429555832	0
36893488143429555832	+	-36893488143429555832	0
-36893488143429555832	+	-36893488143429555832	-73786976286859111664
36893488143429555832	-	36893488143429555832	0
-36893488143429555832	-	36893488143429555832	-73786976286859111664
36893488143429555832	-	-36893488143429555832	73786976286859111664
-36893488143429555832	-	-36893488143429555832	0
36893488143429555832	*	36893488143429555832	1361129467389377214438481518164805212224
-36893488143429555832	*	36893488143429555832	-1361129467389377214438481518164805212224
36893488143429555832	*	-36893488143429555832	-1361129467389377214438481518164805212224
-36893488143429555832	*	-36893488143429555832	1361129467389377214438481518164805212224
36893488143429555832	/	36893488143429555832	1
-36893488143429555832	/	36893488143429555832	-1
36893488143429555832	/	-36893488143429555832	-1
-36893488143429555832	/	-36893488143429555832	1
79228162497129361985007539832	+	79228162497129361985007539832	158456324994258723970015079664
-79228162497129361985007539832	+	79228162497129361985007539832	0
79228162497129361985007539832	+	-79228162497129361985007539832	0
-79228162497129361985007539832	+	-79228162497129361985007539832	-158456324994258723970015079664
79228162497129361985007539832	-	79228162497129361985007539832	0
-79228162497129361985007539832	-	79228162497129361985007539832	-158456324994258723970015079664
79228162497129361985007539832	-	-79228162497129361985007539832	158456324994258723970015079664
-79228162497129361985007539832	-	-79228162497129361985007539832	0
79228162497129361985007539832	*	79228162497129361985007539832	6277101732671535499747240421682957251968268229889066588224
-79228162497129361985007539832	*	79228162497129361985007539832	-6277101732671535499747240421682957251968268229889066588224
79228162497129361985007539832	*	-79228162497129361985007539832	-6277101732671535499747240421682957251968268229889066588224
-79228162497129361985007539832	*	-79228162497129361985007539832	6277101732671535499747240421682957251968268229889066588224
79228162497129361985007539832	/	79228162497129361985007539832	1
-79228162497129361985007539832	/	79228162497129361985007539832	-1
79228162497129361985007539832	/	-79228162497129361985007539832	-1
-79228162497129361985007539832	/	-79228162497129361985007539832	1
2305843009213693951	+	36893488147419103231	39199331156632797182
-2305843009213693951	+	36893488147419103231	34587645138205409280
2305843009213693951	+	-36893488147419103231	-34587645138205409280
-2305843009213693951	+	-36893488147419103231	-39199331156632797182
2305843009213693951	-	36893488147419103231	-34587645138205409280
-2305843009213693951	-	36893488147419103231	-39199331156632797182
2305843009213693951	-	-36893488147419103231	39199331156632797182
-2305843009213693951	-	-36893488147419103231	34587645138205409280
2305843009213693951	*	36893488147419103231	85070591730234615826644320701309255681
-2305843009213693951	*	36893488147419103231	-85070591730234615826644320701309255681
2305843009213693951	*	-36893488147419103231	-85070591730234615826644320701309255681
-2305843009213693951	*	-36893488147419103231	85070591730234615826644320701309255681
2305843009213693951	/	36893488147419103231	0
-2305843009213693951	/	36893488147419103231	0
2305843009213693951	/	-36893488147419103231	0
-2305843009213693951	/	-36893488147419103231	0
79228162514264337593543950335	+	79228162514264337593543950335	158456325028528675187087900670
-79228162514264337593543950335	+	79228162514264337593543950335	0
79228162514264337593543950335	+	-79228162514264337593543950335	0
-79228162514264337593543950335	+	-79228162514264337593543950335	-158456325028528675187087900670
79228162514264337593543950335	-	79228162514264337593543950335	0
-79228162514264337593543950335	-	79228162514264337593543950335	-158456325028528675187087900670
79228162514264337593543950335	-	-79228162514264337593543950335	158456325028528675187087900670
-79228162514264337593543950335	-	-79228162514264337593543950335	0
79228162514264337593543950335	*	79228162514264337593543950335	6277101735386680763835789423049210091073826769276946612225
-79228162514264337593543950335	*	79228162514264337593543950335	-6277101735386680763835789423049210091073826769276946612225
79228162514264337593543950335	*	-79228162514264337593543950335	-6277101735386680763835789423049210091073826769276946612225
-79228162514264337593543950335	*	-79228162514264337593543950335	6277101735386680763835789423049210091073826769276946612225
79228162514264337593543950335	/	79228162514264337593543950335	1
-79228162514264337593543950335	/	79228162514264337593543950335	-1
79228162514264337593543950335	/	-79228162514264337593543950335	-1
-79228162514264337593543950335	/	-79228162514264337593543950335	1
18446744073709551616	+	79228162514264337593543950335	79228162532711081667253501951
-18446744073709551616	+	79228162514264337593543950335	79228162495817593519834398719
18446744073709551616	+	-79228162514264337593543950335	-79228162495817593519834398719
-18446744073709551616	+	-79228162514264337593543950335	-79228162532711081667253501951
18446744073709551616	-	79228162514264337593543950335	-79228162495817593519834398719
-18446744073709551616	-	79228162514264337593543950335	-79228162532711081667253501951
18446744073709551616	-	-79228162514264337593543950335	79228162532711081667253501951
-18446744073709551616	-	-79228162514264337593543950335	79228162495817593519834398719
18446744073709551616	*	79228162514264337593543950335	1461501637330902918203684832697836275582222991360
-18446744073709551616	*	79228162514264337593543950335	-1461501637330902918203684832697836275582222991360
18446744073709551616	*	-79228162514264337593543950335	-1461501637330902918203684832697836275582222991360
-18446744073709551616	*	-79228162514264337593543950335	1461501637330902918203684832697836275582222991360
18446744073709551616	/	79228162514264337593543950335	0
-18446744073709551616	/	79228162514264337593543950335	0
18446744073709551616	/	-79228162514264337593543950335	0
-18446744073709551616	/	-79228162514264337593543950335	0
79228162514264337593543950335	+	18446744073709551616	79228162532711081667253501951
-79228162514264337593543950335	+	18446744073709551616	-79228162495817593519834398719
79228162514264337593543950335	+	-18446744073709551616	79228162495817593519834398719
-79228162514264337593543950335	+	-18446744073709551616	-79228162532711081667253501951
79228162514264337593543950335	-	18446744073709551616	79228162495817593519834398719
-79228162514264337593543950335	-	18446744073709551616	-79228162532711081667253501951
79228162514264337593543950335	-	-18446744073709551616	79228162532711081667253501951
-79228162514264337593543950335	-	-18446744073709551616	-79228162495817593519834398719
79228162514264337593543950335	*	18446744073709551616	1461501637330902918203684832697836275582222991360
-79228162514264337593543950335	*	18446744073709551616	-1461501637330902918203684832697836275582222991360
79228162514264337593543950335	*	-18446744073709551616	-1461501637330902918203684832697836275582222991360
-79228162514264337593543950335	*	-18446744073709551616	1461501637330902918203684832697836275582222991360
79228162514264337593543950335	/	18446744073709551616	4294967295
-79228162514264337593543950335	/	18446744073709551616	-4294967295
79228162514264337593543950335	/	-18446744073709551616	-4294967295
-79228162514264337593543950335	/	-18446744073709551616	4294967295
